model,toolbox,series,starting_depth,ending_context,n_prompt,n_gen,n_batch,n_ubatch,avg_ts,stddev_ts,samples_ts,build_commit,gpu_info
Qwen3.5-122B-A10B-UD-Q4_K_XL-00001-of-00003,llama-rocm-7.2.4,generation,0,128,0,128,2048,2048,21.663409,0.038947,"[21.6184, 21.6866, 21.6852]",c264f65ff,AMD Radeon 8060S Graphics
Qwen3.5-122B-A10B-UD-Q4_K_XL-00001-of-00003,llama-rocm-7.2.4,generation,8192,8320,0,128,2048,2048,20.918765,0.020861,"[20.8947, 20.9319, 20.9297]",c264f65ff,AMD Radeon 8060S Graphics
Qwen3.5-122B-A10B-UD-Q4_K_XL-00001-of-00003,llama-rocm-7.2.4,generation,16384,16512,0,128,2048,2048,20.237666,0.020898,"[20.2135, 20.2491, 20.2504]",c264f65ff,AMD Radeon 8060S Graphics
Qwen3.5-122B-A10B-UD-Q4_K_XL-00001-of-00003,llama-rocm-7.2.4,generation,24576,24704,0,128,2048,2048,19.599534,0.017914,"[19.5789, 19.6114, 19.6083]",c264f65ff,AMD Radeon 8060S Graphics
Qwen3.5-122B-A10B-UD-Q4_K_XL-00001-of-00003,llama-rocm-7.2.4,generation,32768,32896,0,128,2048,2048,18.975718,0.035754,"[18.9345, 18.9953, 18.9974]",c264f65ff,AMD Radeon 8060S Graphics
Qwen3.5-122B-A10B-UD-Q4_K_XL-00001-of-00003,llama-rocm-7.2.4,generation,40960,41088,0,128,2048,2048,18.407698,0.019095,"[18.3859, 18.4158, 18.4214]",c264f65ff,AMD Radeon 8060S Graphics
Qwen3.5-122B-A10B-UD-Q4_K_XL-00001-of-00003,llama-rocm-7.2.4,generation,49152,49280,0,128,2048,2048,17.872189,0.030633,"[17.8368, 17.8903, 17.8895]",c264f65ff,AMD Radeon 8060S Graphics
Qwen3.5-122B-A10B-UD-Q4_K_XL-00001-of-00003,llama-rocm-7.2.4,generation,57344,57472,0,128,2048,2048,17.357822,0.029084,"[17.3242, 17.3739, 17.3753]",c264f65ff,AMD Radeon 8060S Graphics
Qwen3.5-122B-A10B-UD-Q4_K_XL-00001-of-00003,llama-rocm-7.2.4,generation,65536,65664,0,128,2048,2048,16.855257,0.067294,"[16.7776, 16.8935, 16.8947]",c264f65ff,AMD Radeon 8060S Graphics
Qwen3.5-122B-A10B-UD-Q4_K_XL-00001-of-00003,llama-rocm-7.2.4,prefill,0,2048,2048,0,2048,2048,545.436008,0.385276,"[545.327, 545.864, 545.117]",c264f65ff,AMD Radeon 8060S Graphics
