model,toolbox,series,starting_depth,ending_context,n_prompt,n_gen,n_batch,n_ubatch,avg_ts,stddev_ts,samples_ts,build_commit,gpu_info
DeepSeek-V4-Flash-0731-UD-IQ2_XXS-00001-of-00003,llama-rocm-7.14-pr26592,generation,0,128,0,128,2048,2048,14.808395,0.245073,"[14.579, 14.7796, 15.0666]",a6aa6f545,AMD Radeon 8060S Graphics
DeepSeek-V4-Flash-0731-UD-IQ2_XXS-00001-of-00003,llama-rocm-7.14-pr26592,generation,8192,8320,0,128,2048,2048,13.842692,0.41453,"[13.3863, 14.1959, 13.9459]",a6aa6f545,AMD Radeon 8060S Graphics
DeepSeek-V4-Flash-0731-UD-IQ2_XXS-00001-of-00003,llama-rocm-7.14-pr26592,generation,16384,16512,0,128,2048,2048,13.400894,0.443478,"[12.9096, 13.7717, 13.5213]",a6aa6f545,AMD Radeon 8060S Graphics
DeepSeek-V4-Flash-0731-UD-IQ2_XXS-00001-of-00003,llama-rocm-7.14-pr26592,generation,24576,24704,0,128,2048,2048,12.647386,0.329121,"[12.3299, 12.9871, 12.6252]",a6aa6f545,AMD Radeon 8060S Graphics
DeepSeek-V4-Flash-0731-UD-IQ2_XXS-00001-of-00003,llama-rocm-7.14-pr26592,generation,32768,32896,0,128,2048,2048,12.548775,0.390688,"[12.1151, 12.8733, 12.6579]",a6aa6f545,AMD Radeon 8060S Graphics
DeepSeek-V4-Flash-0731-UD-IQ2_XXS-00001-of-00003,llama-rocm-7.14-pr26592,generation,40960,41088,0,128,2048,2048,11.713046,0.285177,"[11.4014, 11.9611, 11.7766]",a6aa6f545,AMD Radeon 8060S Graphics
DeepSeek-V4-Flash-0731-UD-IQ2_XXS-00001-of-00003,llama-rocm-7.14-pr26592,generation,49152,49280,0,128,2048,2048,11.312969,0.256518,"[11.0329, 11.5366, 11.3694]",a6aa6f545,AMD Radeon 8060S Graphics
DeepSeek-V4-Flash-0731-UD-IQ2_XXS-00001-of-00003,llama-rocm-7.14-pr26592,generation,57344,57472,0,128,2048,2048,11.069384,0.256414,"[10.7737, 11.2312, 11.2032]",a6aa6f545,AMD Radeon 8060S Graphics
DeepSeek-V4-Flash-0731-UD-IQ2_XXS-00001-of-00003,llama-rocm-7.14-pr26592,generation,65536,65664,0,128,2048,2048,11.114973,0.320382,"[10.7537, 11.3647, 11.2264]",a6aa6f545,AMD Radeon 8060S Graphics
DeepSeek-V4-Flash-0731-UD-IQ2_XXS-00001-of-00003,llama-rocm-7.14-pr26592,prefill,0,2048,2048,0,2048,2048,219.704273,0.263987,"[219.826, 219.401, 219.885]",a6aa6f545,AMD Radeon 8060S Graphics
DeepSeek-V4-Flash-0731-UD-IQ2_XXS-00001-of-00003,llama-rocm-7.14-pr26592,prefill,8192,10240,2048,0,2048,2048,165.752622,0.606901,"[165.775, 166.348, 165.135]",a6aa6f545,AMD Radeon 8060S Graphics
DeepSeek-V4-Flash-0731-UD-IQ2_XXS-00001-of-00003,llama-rocm-7.14-pr26592,prefill,16384,18432,2048,0,2048,2048,137.922369,0.282222,"[137.673, 138.229, 137.865]",a6aa6f545,AMD Radeon 8060S Graphics
DeepSeek-V4-Flash-0731-UD-IQ2_XXS-00001-of-00003,llama-rocm-7.14-pr26592,prefill,24576,26624,2048,0,2048,2048,117.708188,0.197853,"[117.932, 117.557, 117.636]",a6aa6f545,AMD Radeon 8060S Graphics
DeepSeek-V4-Flash-0731-UD-IQ2_XXS-00001-of-00003,llama-rocm-7.14-pr26592,prefill,32768,34816,2048,0,2048,2048,101.704369,0.323821,"[101.823, 101.952, 101.338]",a6aa6f545,AMD Radeon 8060S Graphics
