model,toolbox,series,starting_depth,ending_context,n_prompt,n_gen,n_batch,n_ubatch,avg_ts,stddev_ts,samples_ts,build_commit,gpu_info
DeepSeek-V4-Flash-0731-UD-IQ2_XXS-00001-of-00003,llama-rocm-7.14,generation,0,128,0,128,2048,2048,16.219557,0.296334,"[15.9454, 16.1793, 16.534]",39eab74a0,AMD Radeon 8060S Graphics
DeepSeek-V4-Flash-0731-UD-IQ2_XXS-00001-of-00003,llama-rocm-7.14,generation,8192,8320,0,128,2048,2048,14.691,0.391481,"[14.2421, 14.9615, 14.8694]",39eab74a0,AMD Radeon 8060S Graphics
DeepSeek-V4-Flash-0731-UD-IQ2_XXS-00001-of-00003,llama-rocm-7.14,generation,16384,16512,0,128,2048,2048,14.11325,0.357987,"[13.7006, 14.3408, 14.2983]",39eab74a0,AMD Radeon 8060S Graphics
DeepSeek-V4-Flash-0731-UD-IQ2_XXS-00001-of-00003,llama-rocm-7.14,generation,24576,24704,0,128,2048,2048,13.279047,0.425912,"[12.7897, 13.5661, 13.4813]",39eab74a0,AMD Radeon 8060S Graphics
DeepSeek-V4-Flash-0731-UD-IQ2_XXS-00001-of-00003,llama-rocm-7.14,generation,32768,32896,0,128,2048,2048,12.845509,0.292647,"[12.5087, 13.0374, 12.9904]",39eab74a0,AMD Radeon 8060S Graphics
DeepSeek-V4-Flash-0731-UD-IQ2_XXS-00001-of-00003,llama-rocm-7.14,generation,40960,41088,0,128,2048,2048,12.392089,0.267188,"[12.0853, 12.5738, 12.5172]",39eab74a0,AMD Radeon 8060S Graphics
DeepSeek-V4-Flash-0731-UD-IQ2_XXS-00001-of-00003,llama-rocm-7.14,generation,49152,49280,0,128,2048,2048,11.913178,0.268306,"[11.6045, 12.0904, 12.0447]",39eab74a0,AMD Radeon 8060S Graphics
DeepSeek-V4-Flash-0731-UD-IQ2_XXS-00001-of-00003,llama-rocm-7.14,generation,57344,57472,0,128,2048,2048,11.540253,0.25117,"[11.2525, 11.7157, 11.6525]",39eab74a0,AMD Radeon 8060S Graphics
DeepSeek-V4-Flash-0731-UD-IQ2_XXS-00001-of-00003,llama-rocm-7.14,generation,65536,65664,0,128,2048,2048,11.371539,0.219345,"[11.1183, 11.503, 11.4933]",39eab74a0,AMD Radeon 8060S Graphics
DeepSeek-V4-Flash-0731-UD-IQ2_XXS-00001-of-00003,llama-rocm-7.14,prefill,0,2048,2048,0,2048,2048,229.112801,0.348781,"[229.181, 228.735, 229.423]",39eab74a0,AMD Radeon 8060S Graphics
DeepSeek-V4-Flash-0731-UD-IQ2_XXS-00001-of-00003,llama-rocm-7.14,prefill,8192,10240,2048,0,2048,2048,170.592929,0.282667,"[170.396, 170.917, 170.466]",39eab74a0,AMD Radeon 8060S Graphics
DeepSeek-V4-Flash-0731-UD-IQ2_XXS-00001-of-00003,llama-rocm-7.14,prefill,16384,18432,2048,0,2048,2048,137.562689,0.129942,"[137.685, 137.426, 137.577]",39eab74a0,AMD Radeon 8060S Graphics
DeepSeek-V4-Flash-0731-UD-IQ2_XXS-00001-of-00003,llama-rocm-7.14,prefill,24576,26624,2048,0,2048,2048,118.570194,0.246139,"[118.849, 118.384, 118.478]",39eab74a0,AMD Radeon 8060S Graphics
DeepSeek-V4-Flash-0731-UD-IQ2_XXS-00001-of-00003,llama-rocm-7.14,prefill,32768,34816,2048,0,2048,2048,102.543277,0.112239,"[102.432, 102.657, 102.541]",39eab74a0,AMD Radeon 8060S Graphics
DeepSeek-V4-Flash-0731-UD-IQ2_XXS-00001-of-00003,llama-rocm-7.14,prefill,40960,43008,2048,0,2048,2048,92.337436,0.187652,"[92.3434, 92.1469, 92.522]",39eab74a0,AMD Radeon 8060S Graphics
DeepSeek-V4-Flash-0731-UD-IQ2_XXS-00001-of-00003,llama-rocm-7.14,prefill,49152,51200,2048,0,2048,2048,83.503372,0.326172,"[83.2912, 83.879, 83.3399]",39eab74a0,AMD Radeon 8060S Graphics
