model,toolbox,series,starting_depth,ending_context,n_prompt,n_gen,n_batch,n_ubatch,avg_ts,stddev_ts,samples_ts,build_commit,gpu_info
DeepSeek-V4-Flash-0731-UD-IQ2_XXS-00001-of-00003,llama-rocm-7.2.4,generation,0,128,0,128,2048,2048,16.075691,0.003399,"[16.0767, 16.0719, 16.0785]",ddd4ec142,AMD Radeon 8060S Graphics
DeepSeek-V4-Flash-0731-UD-IQ2_XXS-00001-of-00003,llama-rocm-7.2.4,generation,8192,8320,0,128,2048,2048,14.613177,0.388879,"[14.1661, 14.8728, 14.8006]",ddd4ec142,AMD Radeon 8060S Graphics
DeepSeek-V4-Flash-0731-UD-IQ2_XXS-00001-of-00003,llama-rocm-7.2.4,generation,16384,16512,0,128,2048,2048,14.085869,0.353254,"[13.679, 14.315, 14.2636]",ddd4ec142,AMD Radeon 8060S Graphics
DeepSeek-V4-Flash-0731-UD-IQ2_XXS-00001-of-00003,llama-rocm-7.2.4,generation,24576,24704,0,128,2048,2048,12.955421,0.377766,"[12.5235, 13.224, 13.1189]",ddd4ec142,AMD Radeon 8060S Graphics
DeepSeek-V4-Flash-0731-UD-IQ2_XXS-00001-of-00003,llama-rocm-7.2.4,generation,32768,32896,0,128,2048,2048,12.484525,0.317358,"[12.1196, 12.6962, 12.6377]",ddd4ec142,AMD Radeon 8060S Graphics
DeepSeek-V4-Flash-0731-UD-IQ2_XXS-00001-of-00003,llama-rocm-7.2.4,generation,40960,41088,0,128,2048,2048,11.994059,0.293242,"[11.6588, 12.2027, 12.1207]",ddd4ec142,AMD Radeon 8060S Graphics
DeepSeek-V4-Flash-0731-UD-IQ2_XXS-00001-of-00003,llama-rocm-7.2.4,generation,49152,49280,0,128,2048,2048,11.528477,0.242331,"[11.253, 11.7089, 11.6235]",ddd4ec142,AMD Radeon 8060S Graphics
DeepSeek-V4-Flash-0731-UD-IQ2_XXS-00001-of-00003,llama-rocm-7.2.4,generation,57344,57472,0,128,2048,2048,11.247029,0.178572,"[11.0414, 11.3635, 11.3362]",ddd4ec142,AMD Radeon 8060S Graphics
DeepSeek-V4-Flash-0731-UD-IQ2_XXS-00001-of-00003,llama-rocm-7.2.4,generation,65536,65664,0,128,2048,2048,11.035034,0.187886,"[10.8194, 11.1634, 11.1224]",ddd4ec142,AMD Radeon 8060S Graphics
DeepSeek-V4-Flash-0731-UD-IQ2_XXS-00001-of-00003,llama-rocm-7.2.4,prefill,0,2048,2048,0,2048,2048,231.396508,0.385891,"[231.293, 231.824, 231.073]",ddd4ec142,AMD Radeon 8060S Graphics
DeepSeek-V4-Flash-0731-UD-IQ2_XXS-00001-of-00003,llama-rocm-7.2.4,prefill,8192,10240,2048,0,2048,2048,173.117439,0.849613,"[173.16, 173.945, 172.248]",ddd4ec142,AMD Radeon 8060S Graphics
