model,toolbox,series,starting_depth,ending_context,n_prompt,n_gen,n_batch,n_ubatch,avg_ts,stddev_ts,samples_ts,build_commit,gpu_info
DeepSeek-V4-Flash-0731-UD-IQ2_XXS-00001-of-00003,llama-vulkan-radv-performance,generation,0,128,0,128,2048,1024,13.077032,0.007126,"[13.0852, 13.0735, 13.0723]",aaf4fba83,AMD Radeon 8060S Graphics (RADV STRIX_HALO)
DeepSeek-V4-Flash-0731-UD-IQ2_XXS-00001-of-00003,llama-vulkan-radv-performance,generation,8192,8320,0,128,2048,1024,12.483338,0.069395,"[12.4032, 12.5228, 12.524]",aaf4fba83,AMD Radeon 8060S Graphics (RADV STRIX_HALO)
DeepSeek-V4-Flash-0731-UD-IQ2_XXS-00001-of-00003,llama-vulkan-radv-performance,generation,16384,16512,0,128,2048,1024,12.138796,0.067082,"[12.0613, 12.1771, 12.178]",aaf4fba83,AMD Radeon 8060S Graphics (RADV STRIX_HALO)
DeepSeek-V4-Flash-0731-UD-IQ2_XXS-00001-of-00003,llama-vulkan-radv-performance,generation,24576,24704,0,128,2048,1024,11.908373,0.059606,"[11.8399, 11.937, 11.9483]",aaf4fba83,AMD Radeon 8060S Graphics (RADV STRIX_HALO)
DeepSeek-V4-Flash-0731-UD-IQ2_XXS-00001-of-00003,llama-vulkan-radv-performance,generation,32768,32896,0,128,2048,1024,11.643902,0.060756,"[11.5739, 11.6753, 11.6826]",aaf4fba83,AMD Radeon 8060S Graphics (RADV STRIX_HALO)
DeepSeek-V4-Flash-0731-UD-IQ2_XXS-00001-of-00003,llama-vulkan-radv-performance,generation,40960,41088,0,128,2048,1024,11.486285,0.054472,"[11.4234, 11.5173, 11.5182]",aaf4fba83,AMD Radeon 8060S Graphics (RADV STRIX_HALO)
DeepSeek-V4-Flash-0731-UD-IQ2_XXS-00001-of-00003,llama-vulkan-radv-performance,generation,49152,49280,0,128,2048,1024,11.327719,0.058392,"[11.2604, 11.3647, 11.358]",aaf4fba83,AMD Radeon 8060S Graphics (RADV STRIX_HALO)
DeepSeek-V4-Flash-0731-UD-IQ2_XXS-00001-of-00003,llama-vulkan-radv-performance,generation,57344,57472,0,128,2048,1024,11.191262,0.057673,"[11.1277, 11.2402, 11.2059]",aaf4fba83,AMD Radeon 8060S Graphics (RADV STRIX_HALO)
DeepSeek-V4-Flash-0731-UD-IQ2_XXS-00001-of-00003,llama-vulkan-radv-performance,generation,65536,65664,0,128,2048,1024,10.985262,0.049505,"[10.9287, 11.0065, 11.0206]",aaf4fba83,AMD Radeon 8060S Graphics (RADV STRIX_HALO)
DeepSeek-V4-Flash-0731-UD-IQ2_XXS-00001-of-00003,llama-vulkan-radv-performance,prefill,0,2048,2048,0,2048,1024,234.077716,0.233963,"[234.326, 234.047, 233.861]",aaf4fba83,AMD Radeon 8060S Graphics (RADV STRIX_HALO)
DeepSeek-V4-Flash-0731-UD-IQ2_XXS-00001-of-00003,llama-vulkan-radv-performance,prefill,8192,10240,2048,0,2048,1024,161.643166,2.677525,"[164.735, 160.119, 160.076]",aaf4fba83,AMD Radeon 8060S Graphics (RADV STRIX_HALO)
DeepSeek-V4-Flash-0731-UD-IQ2_XXS-00001-of-00003,llama-vulkan-radv-performance,prefill,16384,18432,2048,0,2048,1024,118.075584,1.186598,"[119.386, 117.073, 117.768]",aaf4fba83,AMD Radeon 8060S Graphics (RADV STRIX_HALO)
DeepSeek-V4-Flash-0731-UD-IQ2_XXS-00001-of-00003,llama-vulkan-radv-performance,prefill,24576,26624,2048,0,2048,1024,117.711237,2.337071,"[120.402, 116.54, 116.191]",aaf4fba83,AMD Radeon 8060S Graphics (RADV STRIX_HALO)
DeepSeek-V4-Flash-0731-UD-IQ2_XXS-00001-of-00003,llama-vulkan-radv-performance,prefill,32768,34816,2048,0,2048,1024,115.618176,3.35329,"[119.488, 113.786, 113.58]",aaf4fba83,AMD Radeon 8060S Graphics (RADV STRIX_HALO)
DeepSeek-V4-Flash-0731-UD-IQ2_XXS-00001-of-00003,llama-vulkan-radv-performance,prefill,40960,43008,2048,0,2048,1024,114.051516,3.734998,"[118.353, 112.167, 111.634]",aaf4fba83,AMD Radeon 8060S Graphics (RADV STRIX_HALO)
