model,toolbox,series,starting_depth,ending_context,n_prompt,n_gen,n_batch,n_ubatch,avg_ts,stddev_ts,samples_ts,build_commit,gpu_info
DeepSeek-V4-Flash-0731-UD-IQ3_XXS-00001-of-00004,llama-vulkan-radv,generation,0,128,0,128,2048,256,8.981718,0.032762,"[8.95003, 9.01546, 8.97966]",1c3c9674d,AMD Radeon 8060S Graphics (RADV GFX1151)
DeepSeek-V4-Flash-0731-UD-IQ3_XXS-00001-of-00004,llama-vulkan-radv,generation,8192,8320,0,128,2048,256,10.198945,0.028478,"[10.1661, 10.2155, 10.2152]",1c3c9674d,AMD Radeon 8060S Graphics (RADV GFX1151)
DeepSeek-V4-Flash-0731-UD-IQ3_XXS-00001-of-00004,llama-vulkan-radv,generation,16384,16512,0,128,2048,256,9.836193,0.021327,"[9.81695, 9.8325, 9.85912]",1c3c9674d,AMD Radeon 8060S Graphics (RADV GFX1151)
DeepSeek-V4-Flash-0731-UD-IQ3_XXS-00001-of-00004,llama-vulkan-radv,generation,24576,24704,0,128,2048,256,9.580217,0.003172,"[9.5766, 9.58152, 9.58253]",1c3c9674d,AMD Radeon 8060S Graphics (RADV GFX1151)
DeepSeek-V4-Flash-0731-UD-IQ3_XXS-00001-of-00004,llama-vulkan-radv,generation,32768,32896,0,128,2048,256,9.289716,0.008918,"[9.28041, 9.29819, 9.29055]",1c3c9674d,AMD Radeon 8060S Graphics (RADV GFX1151)
DeepSeek-V4-Flash-0731-UD-IQ3_XXS-00001-of-00004,llama-vulkan-radv,generation,40960,41088,0,128,2048,256,9.094625,0.006537,"[9.08708, 9.09824, 9.09856]",1c3c9674d,AMD Radeon 8060S Graphics (RADV GFX1151)
DeepSeek-V4-Flash-0731-UD-IQ3_XXS-00001-of-00004,llama-vulkan-radv,generation,49152,49280,0,128,2048,256,8.85545,0.019254,"[8.83452, 8.85943, 8.8724]",1c3c9674d,AMD Radeon 8060S Graphics (RADV GFX1151)
DeepSeek-V4-Flash-0731-UD-IQ3_XXS-00001-of-00004,llama-vulkan-radv,generation,57344,57472,0,128,2048,256,8.546316,0.0202,"[8.53038, 8.56903, 8.53953]",1c3c9674d,AMD Radeon 8060S Graphics (RADV GFX1151)
DeepSeek-V4-Flash-0731-UD-IQ3_XXS-00001-of-00004,llama-vulkan-radv,generation,65536,65664,0,128,2048,256,8.334164,0.004831,"[8.33008, 8.33292, 8.3395]",1c3c9674d,AMD Radeon 8060S Graphics (RADV GFX1151)
DeepSeek-V4-Flash-0731-UD-IQ3_XXS-00001-of-00004,llama-vulkan-radv,prefill,0,2048,2048,0,2048,256,102.446602,0.465524,"[102.365, 102.027, 102.947]",1c3c9674d,AMD Radeon 8060S Graphics (RADV GFX1151)
DeepSeek-V4-Flash-0731-UD-IQ3_XXS-00001-of-00004,llama-vulkan-radv,prefill,8192,10240,2048,0,2048,256,65.355933,0.155673,"[65.1913, 65.3759, 65.5007]",1c3c9674d,AMD Radeon 8060S Graphics (RADV GFX1151)
DeepSeek-V4-Flash-0731-UD-IQ3_XXS-00001-of-00004,llama-vulkan-radv,prefill,16384,18432,2048,0,2048,256,49.622905,0.069482,"[49.7009, 49.6, 49.5677]",1c3c9674d,AMD Radeon 8060S Graphics (RADV GFX1151)
DeepSeek-V4-Flash-0731-UD-IQ3_XXS-00001-of-00004,llama-vulkan-radv,prefill,24576,26624,2048,0,2048,256,41.407459,0.074117,"[41.4631, 41.4359, 41.3233]",1c3c9674d,AMD Radeon 8060S Graphics (RADV GFX1151)
DeepSeek-V4-Flash-0731-UD-IQ3_XXS-00001-of-00004,llama-vulkan-radv,prefill,32768,34816,2048,0,2048,256,34.005771,0.028429,"[34.0031, 34.0355, 33.9788]",1c3c9674d,AMD Radeon 8060S Graphics (RADV GFX1151)
DeepSeek-V4-Flash-0731-UD-IQ3_XXS-00001-of-00004,llama-vulkan-radv,prefill,40960,43008,2048,0,2048,256,37.348113,0.090437,"[37.3775, 37.4202, 37.2466]",1c3c9674d,AMD Radeon 8060S Graphics (RADV GFX1151)
DeepSeek-V4-Flash-0731-UD-IQ3_XXS-00001-of-00004,llama-vulkan-radv,prefill,49152,51200,2048,0,2048,256,33.315655,0.033982,"[33.33, 33.3401, 33.2769]",1c3c9674d,AMD Radeon 8060S Graphics (RADV GFX1151)
DeepSeek-V4-Flash-0731-UD-IQ3_XXS-00001-of-00004,llama-vulkan-radv,prefill,57344,59392,2048,0,2048,256,30.908217,0.043178,"[30.9456, 30.9181, 30.8609]",1c3c9674d,AMD Radeon 8060S Graphics (RADV GFX1151)
DeepSeek-V4-Flash-0731-UD-IQ3_XXS-00001-of-00004,llama-vulkan-radv,prefill,65536,67584,2048,0,2048,256,28.134755,0.005965,"[28.1289, 28.1346, 28.1408]",1c3c9674d,AMD Radeon 8060S Graphics (RADV GFX1151)
